text,summary
which genres are the films played by actors [That's Life!],movie_to_actor_to_movie_to_genre
who is listed as director of the films starred by [The Reluctant Astronaut] actors,movie_to_actor_to_movie_to_director
when the films were released by [The Hotel New Hampshire] actors released,movie_to_actor_to_movie_to_year
The films shared by the directors with the film [RocketMan] are written by whom,movie_to_director_to_movie_to_writer
who starred films for the screenwriter of [One Missed Call],movie_to_writer_to_movie_to_actor
what were the years of release of films that share directors with film [Man Hunt],movie_to_director_to_movie_to_year
who acted in the films led by the director of [Wings of Desire],movie_to_director_to_movie_to_actor
which wrote the films put on stage by the actors in [The Singing Nun],movie_to_actor_to_movie_to_writer
which genres are directed by the filmmaker [School for Scoundrels],movie_to_director_to_movie_to_genre
who directs films that share actors with the film [Death at a Funeral],movie_to_actor_to_movie_to_director
which runs films for the [Turtle Diary] writer,movie_to_writer_to_movie_to_director
which person led the films played by the actors in [Lake Placid],movie_to_actor_to_movie_to_director
Which languages are the films that share directors with ['R Xmas] in the,movie_to_director_to_movie_to_language
The films that share the directors with the film [Dr. Dolittle 2] were in what genres ,movie_to_director_to_movie_to_genre
What types of films whose directors have also directed [Doomwatch],movie_to_director_to_movie_to_genre
the films that share actors with the film [Cold in July] were in which languages,movie_to_actor_to_movie_to_language
which languages are spoken in the films whose actors also appear in [Parade],movie_to_actor_to_movie_to_language
the films that share actors with the film [Miami Blues] were in which genres,movie_to_actor_to_movie_to_genre
the films written by the writer of [Little Buddha] starred who,movie_to_writer_to_movie_to_actor
Which genres are the films written by [A Night at the Opera] writers,movie_to_writer_to_movie_to_genre
what were the release years of the movies that share screenwriters with the movie [Baar??a],movie_to_writer_to_movie_to_year
What were the dates of the films released by the writer of [Stormy Waters],movie_to_writer_to_movie_to_year
What types of films have also been written by [Desert Blue],movie_to_writer_to_movie_to_genre
when the films released by the players appear in the film [Mothra],movie_to_actor_to_movie_to_year
which genres make films that share with [The Double] fall under,movie_to_actor_to_movie_to_genre
which are the main languages in the films played by actors in [Major League II],movie_to_actor_to_movie_to_language
The films that share the films with the [Scary Movie 5] film were released in what years ,movie_to_director_to_movie_to_year
that led the films written by the writer of [Jab We Met],movie_to_writer_to_movie_to_director
What languages are spoken in films played by [Riding in Cars with Boys] actors,movie_to_actor_to_movie_to_language
who are the directors whom the actors in their films also appear in the film [A Woman's Tale],movie_to_actor_to_movie_to_director
Which languages are the films that share filmmakers with [Harry and Tonto] in,movie_to_director_to_movie_to_language
What were the dates of the films released by the writer of [Guess Who's Coming to Dinner],movie_to_writer_to_movie_to_year
what has been the years of liberation of films that share writers with the film [M. Butterfly],movie_to_writer_to_movie_to_year
What types of films are also featured in [Two Girls and a Guy],movie_to_actor_to_movie_to_genre
when did the films starred by [The Client] actors release,movie_to_actor_to_movie_to_year
Who wrote the films led by the director of [I Can't Think Straight],movie_to_director_to_movie_to_writer
what types are the movies written by the screenwriter of [Charulata],movie_to_writer_to_movie_to_genre
The films that share writers with the film [Brown of Harvard] have been freed for years ,movie_to_writer_to_movie_to_year
when the films released are displayed in the film [Absolute Beginners],movie_to_actor_to_movie_to_year
which are the directors of the films written by the [You and Me] writer ,movie_to_writer_to_movie_to_director
the films that share the films with the film [360] were in which languages,movie_to_director_to_movie_to_language
when did the films starred by [The Equalizer] actors release,movie_to_actor_to_movie_to_year
which are the directors of films written by the writer of [Bram Stoker's Dracula],movie_to_writer_to_movie_to_director
Which genres make films that share directors with [The Racket] fall under the stroke,movie_to_director_to_movie_to_genre
What types are the films played by actors in [Nuts],movie_to_actor_to_movie_to_genre
Which types are the films played by actors in [The Lost Boys],movie_to_actor_to_movie_to_genre
What are the genres of the films whose writers have written [Le Week-End],movie_to_writer_to_movie_to_genre
who is listed as screenwriter of the movies starred by [Lady Be Good] actors,movie_to_actor_to_movie_to_writer
who are the directors that actors of their films also appear in the film [The Proprietor],movie_to_actor_to_movie_to_director
which types are the films led by the director of [The Return],movie_to_director_to_movie_to_genre
which person led the films played by the actors in [Rubin and Ed],movie_to_actor_to_movie_to_director
which are the main languages in films directed by the director of [Boys and Girls],movie_to_director_to_movie_to_language
what types are the films played by actors in [He Got Game],movie_to_actor_to_movie_to_genre
who has written films that share actors with film [Big Brown Eyes],movie_to_actor_to_movie_to_writer
who has written films that share directors with film [The Deep Blue Sea],movie_to_director_to_movie_to_writer
Which languages are the films that share [Down with Love] in,movie_to_actor_to_movie_to_language
who wrote films that share directors with the film [George Washington],movie_to_director_to_movie_to_writer
which were the release dates of the films led by the director of [Rumble Fish] ,movie_to_director_to_movie_to_year
the movies written by the screenwriter of [Hondo] starred who,movie_to_writer_to_movie_to_actor
What were the dates of the films released by actors in [Eye of the Devil],movie_to_actor_to_movie_to_year
What types of films whose directors have also directed [They Came to Cordura],movie_to_director_to_movie_to_genre
What languages are spoken in films nominated by [Bully],movie_to_actor_to_movie_to_language
